,Champion_Name,Win,Lose,Win_ratio,Kill,Death,Assist,KDA,Gold,CS,Tower,Max_kill,Max_death,Avg_attack_damage,Avg_defend_damage,double_Kill,triple_Kill,quadra_Kill,Team,User_name,User_id
1417,Nunu,1.0,0.0,1.0,5.0,5.0,8.0,2.6,14174.0,192.0,3.0,5.0,5.0,128163.0,43091.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1418,Lucian,0.0,1.0,0.0,5.0,4.0,2.0,1.75,10899.0,230.0,1.0,5.0,4.0,129931.0,18681.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1419,Jhin,0.0,1.0,0.0,17.0,7.0,6.0,3.2857142857142856,16445.0,228.0,2.0,17.0,7.0,170840.0,20548.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1420,Maokai,0.0,1.0,0.0,1.0,5.0,4.0,1.0,10236.0,213.0,0.0,1.0,5.0,140914.0,33645.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1421,Blitzcrank,0.0,1.0,0.0,1.0,5.0,7.0,1.6,5787.0,39.0,0.0,1.0,5.0,21638.0,14984.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1422,Caitlyn,0.0,1.0,0.0,1.0,7.0,3.0,0.5714285714285714,9660.0,203.0,1.0,1.0,7.0,165192.0,19790.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1423,Twitch,0.0,1.0,0.0,4.0,5.0,3.0,1.4,7245.0,129.0,0.0,4.0,5.0,55585.0,14159.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1424,Ryze,0.0,1.0,0.0,4.0,5.0,2.0,1.2,10586.0,212.0,0.0,4.0,5.0,143914.0,19806.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1425,LeBlanc,0.0,1.0,0.0,9.0,5.0,8.0,3.4,13365.0,201.0,2.0,9.0,5.0,132402.0,21197.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1426,Twisted Fate,0.0,1.0,0.0,5.0,10.0,1.0,0.6,7457.0,99.0,0.0,5.0,10.0,69473.0,16026.0,0.0,0.0,0.0,afreecafreecs,spirit,꿀피릿
1427,Lee Sin,1.0,5.0,0.16666666666666666,7.8,6.5,6.8,2.246153846153846,10879.0,29.0,0.33,22.0,10.0,115962.0,25533.0,0.0,0.0,0.0,afreecafreecs,mowgli,afreecam0wgli
1428,Hecarim,2.0,0.0,1.0,2.5,2.5,6.5,3.6,9789.0,35.0,0.5,4.0,4.0,123958.0,23097.0,0.0,0.0,0.0,afreecafreecs,mowgli,afreecam0wgli
1429,Kha'Zix,1.0,1.0,0.5,5.5,2.5,6.5,4.8,9875.0,23.0,0.5,6.0,3.0,125861.0,24329.0,0.0,0.0,0.0,afreecafreecs,mowgli,afreecam0wgli
1430,Elise,1.0,0.0,1.0,9.0,4.0,9.0,4.5,9738.0,33.0,1.0,9.0,4.0,90798.0,12208.0,0.0,0.0,0.0,afreecafreecs,mowgli,afreecam0wgli
1431,Caitlyn,1.0,0.0,1.0,2.0,3.0,8.0,3.3333333333333335,9003.0,168.0,1.0,2.0,3.0,103779.0,11535.0,0.0,0.0,0.0,afreecafreecs,mowgli,afreecam0wgli
1432,Rek'Sai,0.0,1.0,0.0,4.0,11.0,13.0,1.5454545454545454,18815.0,86.0,4.0,4.0,11.0,253308.0,62946.0,0.0,0.0,0.0,afreecafreecs,mowgli,afreecam0wgli
1433,Kennen,0.0,1.0,0.0,1.0,6.0,1.0,0.3333333333333333,7701.0,168.0,0.0,1.0,6.0,70440.0,15642.0,0.0,0.0,0.0,afreecafreecs,mowgli,afreecam0wgli
1434,Karma,0.0,1.0,0.0,0.0,4.0,10.0,2.5,9120.0,26.0,1.0,0.0,4.0,33969.0,15125.0,0.0,0.0,0.0,afreecafreecs,mowgli,afreecam0wgli
1435,Alistar,0.0,1.0,0.0,2.0,3.0,2.0,1.3333333333333333,5266.0,26.0,0.0,2.0,3.0,14995.0,11469.0,0.0,0.0,0.0,afreecafreecs,mowgli,afreecam0wgli
1436,Jayce,3.0,0.0,1.0,8.3,3.3,6.7,4.545454545454546,13515.0,219.0,3.0,10.0,6.0,153496.0,16900.0,0.0,0.0,0.0,kongdoomonster,roach,kdmroach
1437,Ornn,2.0,0.0,1.0,3.0,1.5,14.5,11.666666666666666,10761.0,191.5,1.0,4.0,3.0,99123.0,20240.0,0.0,0.0,0.0,kongdoomonster,roach,kdmroach
1438,Singed,2.0,0.0,1.0,4.5,5.5,14.0,3.3636363636363638,10414.0,150.5,0.5,5.0,8.0,90086.0,24535.0,0.0,0.0,0.0,kongdoomonster,roach,kdmroach
1439,Lucian,1.0,0.0,1.0,3.0,0.0,1.0,inf,6495.0,130.0,0.0,3.0,0.0,55656.0,6817.0,0.0,0.0,0.0,kongdoomonster,roach,kdmroach
1440,Camille,1.0,0.0,1.0,6.0,2.0,7.0,6.5,13029.0,208.0,4.0,6.0,2.0,135197.0,21496.0,0.0,0.0,0.0,kongdoomonster,roach,kdmroach
1441,Ezreal,4.0,2.0,0.6666666666666666,8.7,3.8,7.5,4.2631578947368425,12759.0,187.2,2.67,15.0,9.0,136846.0,14588.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1442,Vayne,2.0,4.0,0.3333333333333333,4.7,7.2,2.3,0.9722222222222222,9622.0,175.8,1.33,12.0,12.0,102490.0,15768.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1443,Jhin,3.0,2.0,0.6,7.6,4.6,6.8,3.130434782608696,12657.0,199.8,1.8,17.0,8.0,166263.0,13588.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1444,Lucian,3.0,1.0,0.75,10.0,3.0,5.0,5.0,11047.0,155.3,1.75,18.0,4.0,91849.0,13321.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1445,Kalista,2.0,1.0,0.6666666666666666,4.0,2.7,6.0,3.7037037037037033,9263.0,168.0,1.67,7.0,5.0,85773.0,10355.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1446,Xayah,1.0,2.0,0.3333333333333333,2.3,4.7,5.7,1.702127659574468,7841.0,133.7,0.67,5.0,5.0,68715.0,11895.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1447,Caitlyn,2.0,0.0,1.0,12.5,5.0,8.5,4.2,17919.0,247.5,3.5,14.0,7.0,243297.0,20401.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1448,Kayn,1.0,1.0,0.5,16.0,4.0,8.0,6.0,13029.0,31.5,0.0,30.0,6.0,141123.0,23602.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1449,Twitch,1.0,1.0,0.5,7.0,5.0,6.5,2.7,12843.0,216.0,1.0,11.0,6.0,140664.0,17926.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1450,Quinn,0.0,2.0,0.0,9.0,7.5,7.0,2.1333333333333333,10769.0,140.5,0.5,12.0,8.0,84435.0,18787.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1451,Kog'Maw,0.0,2.0,0.0,5.5,8.0,7.5,1.625,11300.0,196.5,1.0,6.0,10.0,127242.0,17746.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1452,Ekko,1.0,0.0,1.0,14.0,0.0,6.0,inf,14698.0,202.0,2.0,14.0,0.0,155525.0,24007.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1453,Tristana,1.0,0.0,1.0,2.0,0.0,1.0,inf,6501.0,123.0,2.0,2.0,0.0,61951.0,4796.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1454,Ornn,0.0,1.0,0.0,7.0,7.0,13.0,2.857142857142857,13545.0,165.0,0.0,7.0,7.0,129977.0,35970.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1455,Fiora,0.0,1.0,0.0,3.0,10.0,0.0,0.3,10026.0,180.0,1.0,3.0,10.0,114220.0,31797.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1456,Varus,0.0,1.0,0.0,4.0,4.0,2.0,1.5,9604.0,186.0,2.0,4.0,4.0,88453.0,9685.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1457,Ashe,0.0,1.0,0.0,1.0,6.0,8.0,1.5,6705.0,117.0,0.0,1.0,6.0,47348.0,11270.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1458,Sivir,0.0,1.0,0.0,2.0,9.0,6.0,0.8888888888888888,12050.0,238.0,0.0,2.0,9.0,166401.0,24948.0,0.0,0.0,0.0,kongdoomonster,ssol,kdmssol
1459,Nidalee,9.0,10.0,0.47368421052631576,6.3,4.4,7.0,3.0227272727272725,10381.0,24.9,0.58,13.0,8.0,134486.0,22440.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1460,Lee Sin,9.0,6.0,0.6,6.9,3.7,10.3,4.648648648648649,11010.0,19.3,0.6,15.0,8.0,116259.0,24781.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1461,Elise,4.0,5.0,0.4444444444444444,7.7,4.1,9.0,4.073170731707317,11664.0,25.0,1.0,14.0,11.0,123818.0,20968.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1462,Kha'Zix,5.0,3.0,0.625,8.1,3.8,6.0,3.710526315789474,10899.0,22.3,0.63,19.0,9.0,126962.0,23315.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1463,Orianna,4.0,2.0,0.6666666666666666,5.7,5.2,11.8,3.3653846153846154,12334.0,190.7,1.0,12.0,7.0,142531.0,16890.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1464,Jayce,1.0,2.0,0.3333333333333333,2.0,4.7,4.7,1.425531914893617,8880.0,159.3,0.67,4.0,7.0,97862.0,14471.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1465,Alistar,1.0,1.0,0.5,0.0,3.0,12.0,4.0,6781.0,39.5,0.0,0.0,3.0,19200.0,14598.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1466,Rengar,0.0,2.0,0.0,6.0,7.5,6.0,1.6,11329.0,21.5,0.0,9.0,12.0,143734.0,30923.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1467,Lulu,1.0,0.0,1.0,6.0,3.0,11.0,5.666666666666667,7989.0,9.0,0.0,6.0,3.0,12512.0,8183.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1468,Karma,1.0,0.0,1.0,2.0,7.0,26.0,4.0,10873.0,14.0,2.0,2.0,7.0,19302.0,14958.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1469,Cho'Gath,1.0,0.0,1.0,7.0,5.0,6.0,2.6,12921.0,193.0,0.0,7.0,5.0,139568.0,32339.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1470,Jhin,0.0,1.0,0.0,5.0,7.0,5.0,1.4285714285714286,11416.0,193.0,0.0,5.0,7.0,126211.0,16466.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1471,Ezreal,0.0,1.0,0.0,1.0,4.0,1.0,0.5,4726.0,5.0,0.0,1.0,4.0,54966.0,9522.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1472,Kassadin,0.0,1.0,0.0,1.0,3.0,8.0,3.0,8954.0,160.0,0.0,1.0,3.0,85756.0,13495.0,0.0,0.0,0.0,kongdoomonster,punchh,punchh
1473,Ryze,9.0,5.0,0.6428571428571429,7.1,4.3,6.9,3.255813953488372,12954.0,212.7,1.29,16.0,7.0,173910.0,19469.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1474,Azir,8.0,5.0,0.6153846153846154,6.0,4.9,5.7,2.387755102040816,11854.0,205.1,0.85,19.0,9.0,147738.0,16351.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1475,LeBlanc,7.0,2.0,0.7777777777777778,7.0,4.4,8.6,3.545454545454545,11927.0,177.3,0.44,17.0,7.0,106006.0,19595.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1476,Taliyah,4.0,3.0,0.5714285714285714,6.4,5.3,6.9,2.509433962264151,12610.0,211.0,0.43,14.0,11.0,156591.0,18940.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1477,Zoe,2.0,4.0,0.3333333333333333,6.3,7.8,8.3,1.871794871794872,11208.0,155.0,0.33,13.0,11.0,109936.0,17553.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1478,Yasuo,3.0,2.0,0.6,5.4,7.8,5.2,1.3589743589743593,12096.0,204.2,1.6,10.0,11.0,155578.0,22787.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1479,Vladimir,3.0,1.0,0.75,7.8,4.8,6.8,3.0416666666666665,11286.0,181.0,0.5,10.0,7.0,125865.0,29239.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1480,Malzahar,1.0,3.0,0.25,4.3,5.5,8.0,2.2363636363636363,13414.0,243.0,1.5,6.0,6.0,193717.0,14949.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1481,Xayah,0.0,3.0,0.0,0.7,5.0,2.0,0.54,4917.0,104.0,0.0,2.0,6.0,41276.0,8400.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1482,Jhin,1.0,1.0,0.5,6.5,7.5,10.0,2.2,15041.0,225.0,1.0,13.0,8.0,213166.0,19622.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1483,Katarina,1.0,1.0,0.5,11.5,10.0,6.0,1.75,14164.0,210.5,1.0,12.0,11.0,167389.0,30157.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1484,Lux,0.0,2.0,0.0,1.5,4.5,4.5,1.3333333333333333,8249.0,157.0,0.0,3.0,7.0,88272.0,12548.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1485,Vayne,0.0,2.0,0.0,3.0,5.5,2.0,0.9090909090909091,9917.0,184.0,1.5,5.0,7.0,116154.0,17193.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1486,Syndra,1.0,0.0,1.0,8.0,5.0,15.0,4.6,17480.0,279.0,1.0,8.0,5.0,265344.0,23379.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1487,Diana,1.0,0.0,1.0,2.0,1.0,4.0,6.0,5315.0,91.0,0.0,2.0,1.0,41639.0,6805.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1488,Rengar,1.0,0.0,1.0,6.0,4.0,7.0,3.25,10824.0,44.0,0.0,6.0,4.0,124522.0,22210.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1489,Xerath,1.0,0.0,1.0,5.0,3.0,13.0,6.0,15826.0,301.0,1.0,5.0,3.0,244275.0,8763.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1490,Caitlyn,1.0,0.0,1.0,6.0,1.0,11.0,17.0,12741.0,202.0,3.0,6.0,1.0,152711.0,12802.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1491,Kalista,0.0,1.0,0.0,2.0,6.0,0.0,0.3333333333333333,6569.0,113.0,1.0,2.0,6.0,53327.0,13301.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1492,Rek'Sai,0.0,1.0,0.0,2.0,3.0,2.0,1.3333333333333333,3945.0,1.0,0.0,2.0,3.0,28361.0,7911.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1493,Jayce,0.0,1.0,0.0,4.0,7.0,2.0,0.8571428571428571,7163.0,131.0,0.0,4.0,7.0,62013.0,12644.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1494,Kha'Zix,0.0,1.0,0.0,3.0,9.0,7.0,1.1111111111111112,8059.0,32.0,0.0,3.0,9.0,80452.0,23768.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1495,Ziggs,0.0,1.0,0.0,12.0,2.0,3.0,7.5,16101.0,290.0,1.0,12.0,2.0,222546.0,18219.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1496,Fizz,0.0,1.0,0.0,8.0,9.0,7.0,1.6666666666666667,11624.0,154.0,1.0,8.0,9.0,92320.0,29330.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1497,Ahri,0.0,1.0,0.0,5.0,7.0,6.0,1.5714285714285714,7758.0,111.0,0.0,5.0,7.0,57760.0,15964.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1498,Lee Sin,0.0,1.0,0.0,13.0,9.0,5.0,2.0,12941.0,19.0,0.0,13.0,9.0,116963.0,31080.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1499,Orianna,0.0,1.0,0.0,5.0,9.0,12.0,1.8888888888888888,15877.0,288.0,1.0,5.0,9.0,246404.0,26355.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1500,Veigar,0.0,1.0,0.0,4.0,4.0,3.0,1.75,8910.0,177.0,0.0,4.0,4.0,100610.0,14097.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1501,Corki,0.0,1.0,0.0,9.0,6.0,1.0,1.6666666666666667,14555.0,266.0,1.0,9.0,6.0,195668.0,28438.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1502,Galio,0.0,1.0,0.0,2.0,3.0,1.0,1.0,5465.0,125.0,0.0,2.0,3.0,63602.0,13612.0,0.0,0.0,0.0,kongdoomonster,edge,kdmedge
1503,Yasuo,1.0,1.0,0.5,15.5,8.5,4.5,2.3529411764705883,15741.0,227.0,2.0,17.0,16.0,202430.0,28601.0,0.0,0.0,0.0,kongdoomonster,ssol,도레미파쏠
1504,Jayce,0.0,1.0,0.0,9.0,7.0,10.0,2.7142857142857144,15021.0,222.0,1.0,9.0,7.0,192258.0,23878.0,0.0,0.0,0.0,kongdoomonster,ssol,도레미파쏠
1505,Vayne,0.0,1.0,0.0,6.0,11.0,4.0,0.9090909090909091,10839.0,181.0,1.0,6.0,11.0,126249.0,30667.0,0.0,0.0,0.0,kongdoomonster,ssol,도레미파쏠
1506,Jhin,35.0,22.0,0.6140350877192983,5.6,4.8,8.7,2.9791666666666665,11104.0,179.6,1.16,13.0,11.0,124381.0,13486.0,36.0,3.0,1.0,kongdoomonster,guger,눈새로장착함
1507,Zyra,26.0,23.0,0.5306122448979592,3.0,6.2,11.0,2.258064516129032,10503.0,42.9,0.47,10.0,15.0,58949.0,17757.0,9.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1508,Thresh,24.0,17.0,0.5853658536585366,1.8,4.5,13.0,3.288888888888889,8091.0,32.4,0.12,6.0,12.0,17483.0,17776.0,5.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1509,Malzahar,23.0,18.0,0.5609756097560976,2.8,6.3,11.2,2.2222222222222223,9636.0,37.7,0.27,8.0,11.0,39878.0,15873.0,3.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1510,Karma,20.0,19.0,0.5128205128205128,1.6,4.4,10.5,2.7499999999999996,8814.0,34.3,0.23,6.0,10.0,37783.0,15822.0,3.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1511,Tahm Kench,15.0,13.0,0.5357142857142857,1.6,4.8,10.9,2.604166666666667,8523.0,46.0,0.18,7.0,9.0,27216.0,23478.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1512,Ezreal,14.0,5.0,0.7368421052631579,7.1,4.9,8.2,3.1224489795918364,12515.0,188.0,1.68,19.0,11.0,141431.0,17468.0,19.0,11.0,1.0,kongdoomonster,guger,눈새로장착함
1513,Lulu,10.0,8.0,0.5555555555555556,1.6,4.3,12.3,3.232558139534884,7849.0,17.9,0.33,4.0,9.0,20151.0,13960.0,2.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1514,Miss Fortune,10.0,5.0,0.6666666666666666,5.4,4.7,11.4,3.574468085106383,12365.0,107.1,0.87,16.0,9.0,92777.0,17213.0,14.0,2.0,0.0,kongdoomonster,guger,눈새로장착함
1515,Varus,9.0,4.0,0.6923076923076923,5.6,5.1,8.8,2.823529411764706,12778.0,222.8,1.62,11.0,9.0,162659.0,17669.0,5.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1516,Lee Sin,3.0,9.0,0.25,6.5,6.3,6.7,2.0952380952380953,10149.0,28.6,0.17,14.0,10.0,117862.0,26242.0,5.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1517,Bard,6.0,5.0,0.5454545454545454,2.7,4.6,15.3,3.91304347826087,10056.0,28.9,0.55,5.0,8.0,32716.0,21425.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1518,Ziggs,5.0,5.0,0.5,7.1,5.6,8.8,2.8392857142857144,15129.0,259.2,2.7,15.0,13.0,249509.0,18515.0,2.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1519,Braum,4.0,4.0,0.5,1.1,3.8,15.3,4.3157894736842115,8517.0,41.1,0.0,3.0,5.0,20637.0,21220.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1520,Brand,2.0,5.0,0.2857142857142857,5.3,9.4,11.3,1.7659574468085106,12129.0,52.3,0.29,13.0,15.0,91737.0,24486.0,2.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1521,Poppy,2.0,4.0,0.3333333333333333,2.0,3.3,2.8,1.4545454545454546,6797.0,120.5,0.17,5.0,6.0,68320.0,14234.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1522,Maokai,4.0,1.0,0.8,6.0,6.4,10.0,2.5,11953.0,188.4,0.6,9.0,9.0,120209.0,30346.0,2.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1523,Caitlyn,4.0,1.0,0.8,4.6,4.6,8.4,2.8260869565217392,11674.0,184.6,1.2,9.0,9.0,144367.0,17779.0,4.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1524,Sivir,4.0,1.0,0.8,9.4,3.4,7.4,4.9411764705882355,14521.0,240.0,3.4,16.0,6.0,198611.0,17042.0,9.0,3.0,2.0,kongdoomonster,guger,눈새로장착함
1525,Kennen,3.0,2.0,0.6,5.0,4.8,3.2,1.7083333333333333,11305.0,202.2,1.6,13.0,8.0,143498.0,21308.0,4.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1526,Corki,2.0,3.0,0.4,4.6,5.4,5.8,1.9259259259259256,8591.0,142.0,0.4,10.0,11.0,86031.0,14662.0,2.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1527,Lucian,1.0,4.0,0.2,5.2,6.8,4.8,1.4705882352941178,11147.0,193.4,1.8,14.0,11.0,124965.0,20014.0,3.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1528,Syndra,1.0,4.0,0.2,2.8,6.0,3.0,0.9666666666666667,8994.0,172.6,0.2,8.0,8.0,108366.0,15215.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1529,Nautilus,1.0,4.0,0.2,1.8,6.4,8.6,1.625,8359.0,66.8,0.2,3.0,8.0,45167.0,22175.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1530,Taric,3.0,1.0,0.75,0.3,3.0,16.5,5.6000000000000005,8554.0,42.3,0.0,1.0,6.0,24897.0,17870.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1531,Ashe,3.0,1.0,0.75,5.0,5.3,12.0,3.207547169811321,12255.0,182.8,2.0,8.0,8.0,143852.0,19123.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1532,Gragas,2.0,2.0,0.5,3.0,4.8,4.0,1.4583333333333335,8151.0,141.3,0.0,5.0,9.0,81933.0,18470.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1533,Camille,1.0,3.0,0.25,2.5,5.0,9.8,2.46,8901.0,84.0,0.0,4.0,8.0,52762.0,24961.0,1.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1534,Kha'Zix,1.0,3.0,0.25,3.3,7.0,5.8,1.3,8983.0,27.0,0.5,8.0,10.0,120306.0,25517.0,1.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1535,Graves,1.0,3.0,0.25,7.5,4.5,3.0,2.3333333333333335,11355.0,78.3,1.75,14.0,7.0,165434.0,21683.0,1.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1536,Nami,2.0,1.0,0.6666666666666666,2.3,3.7,9.0,3.054054054054054,7340.0,13.7,0.33,3.0,6.0,11784.0,12877.0,1.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1537,Shyvana,2.0,1.0,0.6666666666666666,4.0,5.7,7.7,2.052631578947368,11299.0,72.7,1.33,6.0,11.0,160709.0,32224.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1538,Ahri,1.0,1.0,0.5,4.0,4.0,9.0,3.25,9590.0,172.0,0.5,5.0,7.0,100317.0,14345.0,1.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1539,Orianna,1.0,1.0,0.5,2.0,4.5,5.0,1.5555555555555556,9867.0,208.0,0.5,4.0,5.0,118468.0,12197.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1540,Jayce,0.0,2.0,0.0,1.0,4.5,1.5,0.5555555555555556,8962.0,205.5,0.5,1.0,5.0,116009.0,15656.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1541,Taliyah,1.0,0.0,1.0,3.0,3.0,8.0,3.6666666666666665,8501.0,145.0,0.0,3.0,3.0,84585.0,8122.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1542,Viktor,1.0,0.0,1.0,3.0,4.0,6.0,2.25,10070.0,172.0,0.0,3.0,4.0,109827.0,11589.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1543,Rumble,1.0,0.0,1.0,5.0,11.0,17.0,2.0,15995.0,226.0,1.0,5.0,11.0,203360.0,37956.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1544,Janna,1.0,0.0,1.0,1.0,1.0,15.0,16.0,8976.0,19.0,2.0,1.0,1.0,13004.0,13359.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1545,Fiora,0.0,1.0,0.0,0.0,5.0,1.0,0.2,4532.0,106.0,0.0,0.0,5.0,50390.0,11610.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1546,Trundle,0.0,1.0,0.0,3.0,10.0,5.0,0.8,7470.0,31.0,0.0,3.0,10.0,18433.0,36268.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1547,Twitch,0.0,1.0,0.0,9.0,10.0,7.0,1.6,16407.0,239.0,2.0,9.0,10.0,218650.0,26001.0,1.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1548,Morgana,0.0,1.0,0.0,1.0,7.0,13.0,2.0,9911.0,23.0,0.0,1.0,7.0,25668.0,18025.0,0.0,0.0,0.0,kongdoomonster,guger,눈새로장착함
1549,Azir,1.0,6.0,0.14285714285714285,5.6,4.6,6.6,2.6521739130434785,12274.0,219.6,1.29,14.0,8.0,153965.0,19275.0,0.0,0.0,0.0,longzhu,fly,검은머리사나이
1550,Kassadin,4.0,2.0,0.6666666666666666,7.2,4.7,3.7,2.3191489361702127,10044.0,159.3,0.17,12.0,8.0,91208.0,20197.0,0.0,0.0,0.0,longzhu,fly,검은머리사나이
1551,Syndra,2.0,2.0,0.5,3.8,4.5,9.0,2.8444444444444446,11563.0,215.5,0.25,7.0,6.0,140221.0,15045.0,0.0,0.0,0.0,longzhu,fly,검은머리사나이
1552,Ryze,1.0,3.0,0.25,5.5,5.0,5.0,2.1,13210.0,239.3,1.0,10.0,7.0,177580.0,23434.0,0.0,0.0,0.0,longzhu,fly,검은머리사나이
